yedi	NUMNOMSG3	yedi
yabancıyı	ADJACCSG3	yabancı
ölüm	NNOMSG3	ölüm
Türkiye'de	PROPNESSSG3	Türkiye
yakaladı	VSGPFVPSTIND3POS	yakala
.	_	.

Konser	NNOMSG3	konser
programını	NACCSGPSS3S3	program
anımsamıyorum	VSGINFM1NEGPRSINDPROG	anımsa
,	_	,
(	_	(
!	_	!
)	_	)
tepkilerini	NACCPLPSS3S3	tepki
incelemeye	VV.MSDRDATPFVPRSINDPOS	incele
koyulduğum	VV.PTCPNOMPSS1SPASSPFVPSTINDPOS	koy
için	ADP	için
herhalde	ADV	herhalde
.	_	.

Biz	PRONOMPL1	biz
avucumuzda	NESSSGPSS1P3	avuç
darı	NNOMSG3	darı
her	DET	her
yere	NDATSG3	yer
ekiyoruz	VPLINFM1PRSINDPROGPOS	ek
"	_	"
dedi	VSGPFVPSTIND3POS	de
.	_	.

Bir	NUM	bir
ara	ADJNOMSG3	ara
babanızla	NINSSGPSS2P3	baba
annenizin	NGENSGPSS2P3	anne
ayrılacağından	VV.PTCPPSS2SFUTAT+ABLPFVINDPOS	ayrıl
korktunuz	VPLPFV2PSTINDPOS	kork
.	_	.

Tekrar	ADV	tekrar
ediyorum	VSGINFM1PRSINDPROGPOS	et
:	_	:
Belki	ADV	belki
.	_	.

Böylece	ADV	böylece
bu	DET	bu
filozof	NNOMSG3	filozof
,	_	,
felsefe	NNOMSG3	felsefe
tarihine	NDATSGPSS3S3	tarih
de	CONJ	de
bir	NUM	bir
parabol	NNOMSG3	parabol
gibi	ADP	gibi
giriyor	VSG3POSINDPRSINFMPROG	gir
,	_	,
yeniden	ADV	yeniden
onu	PROACCSG3	o
terk	NNOMSG3	terk
etmek	VV.MSDRNOMPOSINDPRSPFV	et
üzere	ADP	üzere
.	_	.

Hazine	NNOMSG3	hazine
bütçesine	NDATSGPSS3S3	bütçe
,	_	,
KİT	NNOMSG3	kit
ödemeleri	VV.MSDRNOMPSS3SINDPOSPFVPRS	öde
için	ADP	için
dörtyüzyetmişsekiz	NUM	dörtyüzyetmişsekiz
trilyon	NUM	trilyon
,	_	,
SSK	PROPNNOMSG3	Ssk
için	ADP	için
dörtyüzüç	NUM	dörtyüzüç
trilyon	NUM	trilyon
,	_	,
Bağ-Kur	NNOMSG3	Bağ-Kur
için	ADP	için
sekiz	NUM	sekiz
trilyon	NUM	trilyon
liraya	NDATSG3	lira
kadar	ADP	kadar
ödenek	NNOMSG3	ödenek
eklenebilecek	VSGPOTPOS3PASSFUTPFV	ekle
.	_	.

Onların	PROGENPL3	o
ölümünden	NSGPSS3SAT+ABL3	ölüm
habersiz	ADJ	habersiz
olduğunu	VV.PTCPACCPSS3SPFVPSTINDPOS	ol
zannediyorum	VSGINFM1PRSINDPROGPOS	zannet
.	_	.

Madem	NNOMSG3	madem
yaşlı	ADJ	yaşlı
olacaktı	VSG{FUT/PST}INDPROSP3POS	ol
,	_	,
yeğenine	NDATSGPSS3S3	yeğen
varsaydım	VSG1PFVPSTPOS	var
keşke	ADV	keşke
.	_	.

Yalnızca	ADV	yalnızca
yararlı	ADJ	yararlı
olandan	VV.PTCPSGAT+ABLINDPOS3PRSPFV	ol
tiksiniyoruz	VPLINFMINDPOS1PROGPRS	tiksin
...	_	...

Allah	PROPNNOMSG3	Allah
rahmet	NNOMSG3	rahmet
eylesin	VSGPFVPRS3IMPPOS	eyle
,	_	,
dediler	VPLPFVPSTIND3POS	de
,	_	,
büyük	ADJ	büyük
adam	NNOMSG3	adam
dı	VSGPFVPSTIND3	i
.	_	.

Döndüm	VSG1PFVPSTINDPOS	dön
.	_	.

Hiç	ADV	hiç
de	CONJ	de
matah	NNOMSG3	matah
bir	NUM	bir
şey	NNOMSG3	şey
değildir	VSGNEGPFVPRS3	değil
.	_	.

Son	ADJ	son
defa	NNOMSG3	defa
da	CONJ	da
aynı	ADJ	aynı
yokuşun	NGENSG3	yokuş
başında	NESSSGPSS3S3	baş
durup	VV.CVBPFVPRSINDPOS	dur
ışıklı	ADJ	ışıklı
pencerelere	NDATPL3	pencere
bakmıştım	VSG1PFVINDPST+PRFPOS	bak
.	_	.

Dul	ADJ	dul
bir	NUM	bir
kadın	ADJNOMSG3	kadın
bu	PRONOMSG3	bu
.	_	.

Şaşkın	ADJ	şaşkın
şaşkın	ADJ	şaşkın
onları	PROACCPL3	o
izledim	VSG1PFVPSTINDPOS	izle
.	_	.

Keşke	ADV	keşke
...	_	...

No'yu	NACCSG3	no
seviyorum	VSG1POSINDPRSINFMPROG	sev
,	_	,
üstün	ADJ	üstün
zeka	NNOMSG3	zeka
lı	ADP	li
çünkü	CONJ	çünkü
.	_	.

İnsan	NNOMSG3	insan
zihninin	NGENSGPSS3S3	zihin
,	_	,
algısal	ADJ	algısal
bilgiden	NSGAT+ABL3	bilgi
teorik	ADJ	teorik
bilgiye	NDATSG3	bilgi
giden	VV.PTCPPOSPRSINDPFV	git
yolda	NESSSG3	yol
ki	ADP	ki
en	ADV	en
önem	NNOMSG3	önem
li	ADP	li
başarılarından	NPLPSS3S3AT+ABL	başarı
biri	PRONOMSGPSS3S3	biri
,	_	,
matematiğin	NGENSG3	matematik
kaynağını	NACCSGPSS3S3	kaynak
oluşturan	VV.PTCPPOSPRSINDPFVCAUS	oluş
bu	DET	bu
nicelik	NNOMSG3	nicelik
soyutlaması	VV.MSDRNOMPSS3SPOSINDPRSPFV	soyutla
dır	VSG3PRSPFV	i
.	_	.

Kimseyle	NINSSG3	kimse
konuşmaz	VSGNEGHABPRSIND3	konuş
ilk	ADJ	ilk
kocası	ADJNOMSGPSS3S3	koca
.	_	.

Kamu	NNOMSG3	kamu
Tek	PROPNNOMSG3	Tek
Hesabı'nın	NGENSGPSS3S3	hesap
kapsamı	NNOMSGPSS3S3	kapsam
genişletildi	VSGPFVPSTIND3POS	genişle
.	_	.

Yeşil	ADJ	yeşil
kadife	ADJ	kadife
elbisem	NNOMSGPSS1S3	elbise
ve	CONJ	ve
dantel	NNOMSG3	dantel
yakasıyla	NINSSGPSS3S3	yaka
çok	ADV	çok
şık	ADJNOMSG3	şık
tım	VSG1PFVPSTIND	i
.	_	.

Dün	NNOMSG3	dün
gece	NNOMSG3	gece
,	_	,
insanlar	NNOMPL3	insan
hakkında	NESSSGPSS3S3	hak
bazen	ADV	bazen
acele	ADJ	acele
hüküm	NNOMSG3	hüküm
verdiğimi	VV.PTCPACCPSS1SPFVPSTINDPOS	ver
kavradım	VSG1PFVPSTINDPOS	kavra
.	_	.

Başesgioğlu	PROPNNOMSG3	Başesgioğlu
verdiği	VV.PTCPPSS3SPFVPSTINDPOS	ver
önergeyle	NINSSG3	önerge
güvenlik	NNOMSG3	güvenlik
,	_	,
savunma	VV.MSDRNOMPFVPRSINDPOS	savun
amaçlı	ADJ	amaçlı
hibe	NNOMSG3	hibe
ve	CONJ	ve
yardımlara	NDATPL3	yardım
ilişkin	ADP	ilişkin
uygulama	NNOMSG3	uygulama
boşluğu	NNOMSGPSS3S3	boşluk
doğmaması	VV.MSDRNOMPSS3SNEGPFVPRSIND	doğ
için	ADP	için
,	_	,
2002'de	NUMESSSG3	2002
mevcut	ADJNOMSG3	mevcut
olan	VV.PTCPPFVPRSINDPOS	ol
düzenlemelerin	VV.MSDRGENPFVPRSINDPOS	düzenle
devamı	NNOMSGPSS3S3	devam
sağlandı	VSGPASSPFVPSTIND3POS	sağla
.	_	.

N	NNOMSG3	n
de	CONJ	de
kırmızının	ADJGENSG3	kırmızı
bana	PRODATSG1	ben
yakıştığını	VV.PTCPACCPSS3SPFVPSTINDPOS	yakış
yineledi	VSGPFVPSTIND3POS	yinele
.	_	.

Gözlem	NNOMSG3	gözlem
ve	CONJ	ve
deneylerden	NPL3AT+ABL	deney
türetilmiş	VV.PTCPPFVPSTNFHINDPOS	türe
olan	VV.PTCPPFVPRSINDPOS	ol
hipotezler	NNOMPL3	hipotez
temelinde	ADJESSSGPSS3S3	temel
yükselen	VV.PTCPPFVPRSINDPOS	yüksel
kuramlar	NNOMPL3	kuram
birçok	DET	birçok
fiziksel	ADJ	fiziksel
süreci	NACCSG3	süreç
açıklamanın	VV.MSDRGENPFVPRSINDPOS	açıkla
yanı	ADJNOMSGPSS3S3	yan
sıra	NNOMSG3	sıra
bir	NUM	bir
dizi	NNOMSG3	dizi
öngörülerde	NESSPL3	öngörü
de	CONJ	de
bulunmalıdır	VSGPFVPRS3POS	bulun
.	_	.

Cumartesi	NNOMSG3	cumartesi
günü	NNOMSGPSS3S3	gün
de	CONJ	de
Singapur'dan	PROPNSG3AT+ABL	Singapur
dönmüştü	VSGPFVIND3PST+PRFPOS	dön
.	_	.

Güldü	VSGPST3POSINDPFV	gül
.	_	.

Fizik	NNOMSG3	fizik
yasası	NNOMSGPSS3S3	yasa
olarak	ADP	olarak
nitelendirebileceğimiz	VV.PTCPPSS1PFUTPFVINDPOS	nitelendir
ilk	ADJ	ilk
bulguları	NACCPL3	bulgu
elde	NESSSG3	el
eden	VV.PTCPPFVPRSINDPOS	et
Arşimed'in	PROPNGENSG3	Arşimed
,	_	,
kumun	NGENSG3	kum
üstüne	ADJDATSGPSS3S3	üst
çizdiği	VV.PTCPPSS3SPFVPSTINDPOS	çiz
şekillerle	NINSPL3	şekil
bu	DET	bu
geometri	NNOMSG3	geometri
problemini	NACCSGPSS3S3	problem
çözmeye	VV.MSDRDATPFVPRSINDPOS	çöz
çalışırken	VV.CVBSGHABPRSIND3POS	çalış
,	_	,
Siraküza'yı	PROPNACCSG3	Siraküza
işgal	NNOMSG3	işgal
eden	VV.PTCPPFVPRSINDPOS	et
Roma	PROPNNOMSG3	Roma
ordusunun	NGENSGPSS3S3	ordu
bir	NUM	bir
askeri	NNOMSGPSS3S3	asker
tarafından	NSGPSS3SAT+ABL3	taraf
öldürülmesi	VV.MSDRNOMPSS3SPFVPRSINDPOS	öl
,	_	,
adeta	ADV	adeta
Roma'nın	PROPNGENSG3	Roma
teori	NNOMSG3	teori
düşmanlığının	NGENSGPSS3S3	düşmanlık
bir	NUM	bir
simgesi	NNOMSGPSS3S3	simge
olarak	ADP	olarak
tarihe	NDATSG3	tarih
geçmiştir	VSGPFVPSTNFH3POS	geç
.	_	.

Irak	PROPNNOMSG3	Irak
savaşı	NNOMSGPSS3S3	savaş
sonucu	NNOMSGPSS3S3	sonuç
bölgede	NESSSG3	bölge
ki	ADP	ki
sermaye	NNOMSG3	sermaye
maliyetleri	NNOMPLPSS3S3	maliyet
yükseleceği	VV.PTCPNOMPSS3SINDPOSFUTPFV	yüksel
,	_	,
İsrail	PROPNNOMSG3	İsrail
ve	CONJ	ve
birçok	DET	birçok
Arap	PROPNNOMSG3	Arap
ülkesinden	NSGPSS3SAT+ABL3	ülke
sermaye	NNOMSG3	sermaye
çıkışının	NGENSGPSS3S3	çıkış
yaşanacağı	VV.PTCPNOMPSS3SINDPOSPASSFUTPFV	yaşa
ifade	NNOMSG3	ifade
ediliyor	VSGINFMINDPOS3PASSPRSPROG	et
.	_	.

Bizim	PROGENPL1	biz
kinde	ADPESSSG3	ki
,	_	,
bilinmeyen	VV.PTCPPASSNEGPFVPRSIND	bil
bir	NUM	bir
Öteki	NNOMSG3	öteki
Dünya'da	PROPNESSSG3	Dünya
aklımıza	NDATSGPSS1P3	akıl
hayalimize	NDATSGPSS1P3	hayal
gelmeyecek	VSGFUTNEGPFVIND3	gel
cezalara	NDATPL3	ceza
uğrama	VV.MSDRNOMPFVPRSINDPOS	uğra
korkusu	NNOMSGPSS3S3	korku
var	ADJ	var
.	_	.

Onun	PROGENSG3	o
için	ADJGENSG3	iç
