Brisbane	PROPNNOMSG	Brisbane
büyüdükçe	ADVPOS	büyüdükçe
,	_	,
nehrin	NGENSG	nehir
durumu	NNOMSGPSS3S	durum
giderek	ADVPOS	git
kötüleşti	VSG3INDPFVPST	kötüleş
ve	CONJ	ve
açık	ADJSG	açık
bir	DETSGPOSINDF	bir
kanalizasyon	NSG	kanalizasyon
ve	CONJ	ve
çöplük	NSG	çöplük
haline	NDATSGPSS3S	hal
geldi	VSG3INDPFVPST	gel
.	_	.

Tatil	NSG	Tatil
sırasında	NESSSGPSS3S	sıra
,	_	,
genç	ADJSG	genç
kızla	NINSSG	kız
kısa	ADJSG	kısa
süre	NSG	süre
sonra	ADP	sonra
itiraf	NSG	itiraf
ettiği	ADJSGPSS3SPOS	et
evlilik	NSG	evlilik
dışı	NSGPSS3S	dış
bir	DETSGPOSINDF	bir
ilişkiye	NDATSG	ilişki
başladı	VSG3INDPFVPST	başla
.	_	.

Birinci	NUMSG	birinci
Dünya	NSG	dünya
Savaşı	NNOMSGPSS3S	savaş
,	_	,
sömürge	NSG	sömürge
politikasında	NESSSGPSS3S	politika
kaymalar	V.MSDRNPRSINDPFV	kay
ve	CONJ	ve
yeni	ADJSG	yeni
gelişmelere	NDATPLPOS	geliş
sebep	NSG	sebep
oldu	VSG3INDPFVPST	ol
.	_	.

İtalya'ya	PROPNDATSG	İtalya'
tamamen	ADV	tamamen
karşı	ADP	karşı
olanlarla	NINSPLPOS	olanlar
kesinlikle	NINSSG	kesinlik
devam	NSG	devam
edemeyeceğimiz	NNOMSGPSS1PNEG	edemeyecek
vurgulandı	VSG3INDPFVPSTPASS	vurgula
.	_	.

Daha	ADV	daha
sonra	ADV	sonra
,	_	,
sabah	NSG	sabah
pazarına	NDATSGPSS3S	pazar
(	_	(
6.30-10.00	NUMSG	_
)	_	)
göz	NSG	göz
atın	VPLPRS2IMP	at
:	_	:
pirinç	NSG	pirinç
lolipopları	NSG	lolipop
,	_	,
eşek	NSG	eşek
arısı	NSGPSS3S	arısı
kozaları	NPLPSS3S	koza
(	_	(
larvalar	NNOMPL	larva
özel	ADJSG	özel
bir	DETSGPOSINDF	bir
yemek	NSG	yemek
olarak	VPOS	olarak
görülür	VSGHABPRS3PASS	gör
)	_	)
,	_	,
manda	NSG	man
ciğeri	NSGPSS3S	ciğer
,	_	,
betel	NSG	betel
cevizi	NSGPSS3S	ceviz
kabuğu	NSGPSS3S	kabuk
ve	CONJ	ve
yaprakları	NPLPSS3S	yaprak
,	_	,
canlı	ADJSG	canlı
kurbağalar	NPL	kurbağa
ve	CONJ	ve
yayın	NSG	yayın
balığı	NSGPSS3S	balık
.	_	.

Yatırımcılar	NNOMPL	Yatırımcı
devlet	NSG	devlet
tahvillerini	NACCPLPSS3S	tahvil
satıyorlar	VPLPRSINDPROG3	sat
;	_	;
en	ADV	en
büyük	ADJSG	büyük
etkiyi	NACCSG	etki
ise	VSGCOND3POS	ise
ABD	PROPNSG	Abd
ve	CONJ	ve
Avustralya	PROPNSG	Avustralya
tahvilleri	NNOMPLPSS3S	tahvil
göğüslüyor	VSGPRSINDPROG3	göğüsl
.	_	.

Shen	PROPNSG	Shan
Kuo	PROPNNOMSG	Kuo
,	_	,
Wang	PROPNSG	Wang
Anshi'yi	PROPNACCSG	Anshi
bir	DETSGPOSINDF	bir
yönetici	NSG	yönetici
ve	CONJ	ve
hükümet	NSG	hükümet
temsilcisi	NSGPSS3S	temsilci
olarak	VPOS	olarak
yetenek	NSG	yetenek
ve	CONJ	ve
yetenekleri	NPLPSS3S	yetenek
ile	ADP	ile
etkiledi	VSG3INDPFVPST	etkile
.	_	.

Habitatın	NGENSG	Habitatın
tahrip	NSG	tahrip
edilmesi	V.MSDRNNOMPSS3SPRSINDPFVPASS	et
,	_	,
bir	DETSGPOSINDF	bir
alanın	NGENSG	alan
sel	NSG	sel
ve	CONJ	ve
kuraklık	NSG	kuraklık
,	_	,
mahsul	NSG	mahsul
yetersizliği	NSG	yetersizlik
,	_	,
hastalıkların	NGENPL	hastalık
yayılması	NSGPSS3S	yay
ve	CONJ	ve
su	NSG	su
kirliliği	NSG	kirlilik
gibi	ADP	gibi
doğal	ADJSG	doğal
felaketlere	NDATPL	felaket
karşı	ADP	karşı
savunmasızlığını	NACCSG	savunmasızlık
büyük	ADJSG	büyük
ölçüde	NESSSG	ölçü
artırır	VSGHABPRS3CAUS	artır
.	_	.

Çeşitli	ADJSG	çeşitli
özel	ADJSG	özel
şahıslar	NNOMPL	şahıs
,	_	,
devletin	NGENSG	devlet
toplam	NSG	topla
yüzde	NESSSG	yüz
birine	NDATSGPOS	bir
karşılık	NNOMSG	karşılık
gelecek	ADJSG	gelecek
şekilde	NESSSG	şekil
geri	ADV	geri
kalan	ADJSGPOS	kal
araziye	NDATSG	arazi
sahip	ADJSG	sahip
tir	V	i
.	_	.

Bu	DETSGDEFPOS	bu
deneyden	NSGAT+ABL	deney
elde	NESSSG	el
edilen	ADJSGPOS	et
sonuçlar	NNOMPL	sonuç
,	_	,
roket	NSG	roket
tohumlarının	NGENPLPSS3S	tohum
Dünyada	NESSSG	dünya
ki	ADP	ki
çimlenme	V.MSDRNNOMPRSINDPFV	çimle
