Celal	PROPNNOMSG3	Celal
irkildi	VSGPFVPSTIND3POS	irkil
.	_	.

İyi	ADJ	iyi
ki	CONJ	ki
kedi	NNOMSG3	kedi
olalı	VV.CVBPFVPRSINDPOS	ol
bir	NUM	bir
fare	NNOMSG3	fare
tuttun	VSGPFV2PSTINDPOS	tut
,	_	,
dedi	VSGPFVPSTIND3POS	de
Melek	PROPNNOMSG3	Melek
.	_	.

Durdu	VSGPFVPSTIND3POS	dur
.	_	.

Tutkuyu	NACCSG3	tutku
kimsenin	NGENSG3	kimse
anlatamayacağı	VV.PTCPNOMPSS3SFUTNEGPFVPOT	anlat
gibi	ADP	gibi
anlattın	VSGPSTPOSINDPFV2	anlat
.	_	.

Olacakları	ADJACCPL3	olacak
bilmiştim	VSG1PFVINDPST+PRFPOS	bil
edasıyla	NINSSGPSS3S3	eda
başını	NACCSGPSS3S3	baş
usul	NNOMSG3	usul
usul	NNOMSG3	usul
sallıyordu	VSGINFMPSTINDPROG3POS	salla
.	_	.

Ona	PRODATSG3	o
yetişebilmek	VV.MSDRNOMPFVPRSPOTPOS	yetiş
için	ADP	için
peşinden	NSGPSS3SAT+ABL3	peş
koşuyordum	VSGINFM1PSTINDPROGPOS	koş
.	_	.

Koro	NNOMSG3	koro
?	_	?
Tabi	ADJ	tabi
leblebi	NNOMSG3	leblebi
.	_	.

Yok	ADV	yok
canım	NNOMSGPSS1S3	can
,	_	,
aşk	NNOMSG3	aşk
her	DET	her
iklimde	NESSSG3	iklim
bir	NUM	bir
yer	NNOMSG3	yer
bulur	VSGINDPOS3PRSHAB	bul
kendine	PRODATSGPSS3S3REFL	kendi
.	_	.

Artık	ADV	artık
rehberimden	NSGPSS1SAT+ABL3	rehber
utandığım	VV.PTCPNOMPSS1SPFVPSTINDPOS	utan
için	ADP	için
bağırıp	VV.CVBPFVPRSINDPOS	bağır
kervanı	NACCSG3	kervan
durdurmasını	VV.MSDRACCPSS3SPFVPRSINDCAUSPOS	dur
istemiyor	VSGINFMNEGPRSINDPROG3	iste
,	_	,
hızlı	ADJ	hızlı
planjonlarla	NINSPL3	planjon
,	_	,
kızağa	NDATSG3	kızak
yeniden	ADV	yeniden
tırmanıyordum	VSGINFM1PSTINDPROGPOS	tırman
.	_	.

ikibiniki	NUMNOMSG3	ikibiniki
ve	CONJ	ve
önce	NNOMSG3	önce
ki	ADP	ki
yıllarda	NESSPL3	yıl
taahhüde	NDATSG3	taahhüt
bağlanan	VV.PTCPPASSPFVPRSINDPOS	bağla
yatırım	NNOMSG3	yatırım
ihaleleri	NNOMPLPSS3S3	ihale
nedeniyle	NINSSGPSS3S3	neden
yapılan	VV.PTCPPASSPFVPRSINDPOS	yap
işlere	NDATPL3	iş
ilişkin	ADP	ilişkin
ödemelere	VV.MSDRDATPFVPRSINDPOS	öde
,	_	,
öngörülen	VV.PTCPPASSPFVPRSINDPOS	öngör
harcama	VV.MSDRNOMPFVPRSINDPOS	harca
sınırları	NNOMPLPSS3S3	sınır
içinde	ADJESSSGPSS3S3	iç
kalmak	VV.MSDRNOMPFVPRSINDPOS	kal
kaydıyla	NINSSGPSS3S3	kayıt
devam	NNOMSG3	devam
edilecek	VSGFUTPASSPFVIND3POS	et
.	_	.

Ara	ADJNOMSG3	ara
sıra	NNOMSG3	sıra
temizliği	NACCSG3	temizlik
aksatsa	VSGCONDPFVPRS3CAUSPOS	aksa
da	CONJ	da
kendisine	PRODATSGPSS3SREFL3	kendi
hep	ADV	hep
siz	PRONOMPL2	siz
diyen	VV.PTCPPFVPRSINDPOS	de
bir	NUM	bir
kızcağız	NNOMSG3	kızcağız
.	_	.

Hazine	NNOMSG3	hazine
tarafından	NSGPSS3SAT+ABL3	taraf
dış	ADJ	dış
borçlanmalar	VV.MSDRNOMPFVPRSINDPOS	borçlan
için	ADP	için
verilebilecek	VV.PTCPFUTPASSPFVPOTPOS	ver
garanti	NNOMSG3	garanti
tutarı	NNOMSGPSS3S3	tutar
beşyüz	NUM	beşyüz
milyon	NUMNOMSG3	milyon
dolarla	NINSSG3	dolar
sınırlandırıldı	VSGPFVPSTIND3POS	sınırlan
.	_	.

Üretici	VV.PTCPPFVPRSINDCAUSPOS	üre
güçlerin	ADJGENPL3	güç
gelişimine	NDATSGPSS3S3	gelişim
olan	VV.PTCPPFVPRSINDPOS	ol
etkisi	NNOMSGPSS3S3	etki
,	_	,
bu	DET	bu
dönemde	NESSSG3	dönem
dolaylı	ADJNOMSG3	dolaylı
dır	VSGPFVPRS3	i
.	_	.

Gitti	VSGPST3POSINDPFV	git
,	_	,
onun	PROGENSG3	o
yanına	ADJDATSGPSS3S3	yan
gitti	VSGPST3POSINDPFV	git
.	_	.

Uzanıp	VV.CVBPASSPOSPRSINDPFV	uza
masanın	NGENSG3	masa
üzerinde	NESSSGPSS3S3	üzer
duran	VV.PTCPPOSPRSINDPFV	dur
sigara	NNOMSG3	sigara
paketinden	NSGPSS3S3AT+ABL	paket
bir	NUM	bir
sigara	NNOMSG3	sigara
alarak	VV.CVBPOSPRSINDPFV	al
,	_	,
parmaklarının	NGENPLPSS3S3	parmak
ucunda	NESSSGPSS3S3	uç
tuttu	VSGPST3POSINDPFV	tut
.	_	.

Kafamın	NGENSGPSS1S3	kafa
yetmediği	VV.PTCPPSS3SNEGPFVPSTIND	yet
fen	NNOMSG3	fen
derslerinde	NESSPLPSS3S3	ders
düşünürdüm	VSG1HABPSTINDPOS	düşün
:	_	:
Aynı	ADJ	aynı
hoca	NNOMSG3	hoca
ağabeyime	NDATSGPSS1S3	ağabey
de	CONJ	de
böyle	ADV	böyle
anlatmış	VSGPFVPSTNFHIND3POS	anlat
.	_	.

Olur	VSGHABPRSIND3POS	ol
,	_	,
dedi	VSGPFVPSTIND3POS	de
Jul	NNOMSG3	jul
.	_	.

Öteki	NNOMSG3	öteki
kadını	ADJACCSG3	kadın
nereden	PROSG3AT+ABL	nere
duydunuz	VPLPFV2PSTINDPOS	duy
.	_	.

ev	NNOMSG3	ev
yapmak	VV.MSDRNOMINDPOSPRSPFV	yap
,	_	,
hayatı	NACCSG3	hayat
biçimlendirmek	VV.MSDRNOMCAUSINDPOSPRSPFV	biçimlen
demek	VV.MSDRNOMINDPOSPRSPFV	de
tir	VSG3PRSPFV	i
.	_	.

Daha	ADV	daha
bunun	PROGENSG3	bu
mezuniyeti	NNOMSGPSS3S3	mezuniyet
,	_	,
işsizliği	NNOMSGPSS3S3	işsizlik
,	_	,
askerliği	NNOMSGPSS3S3	askerlik
,	_	,
Güneydoğu	ADJNOMSG3	güneydoğu
kaygısı	NNOMSGPSS3S3	kaygı
var	ADJ	var
.	_	.

Ben	PRONOMSG1	ben
bir	NUM	bir
su	NNOMSG3	su
perisi	NNOMSGPSS3S3	peri
ydim	VSG1PFVPSTIND	i
.	_	.

Kadınların	ADJGENPL3	kadın
tanrısıyla	NINSSGPSS3S3	tanrı
,	_	,
erkeklerin	ADJGENPL3	erkek
tanrısı	NNOMSGPSS3S3	tanrı
aynı	ADJ	aynı
mıdır	VSGPFVPRS3	mı
.	_	.

Fakat	CONJ	fakat
bu	DET	bu
sefer	NNOMSG3	sefer
önlerinde	ADJESSPLPSS3P3	ön
araştırmalarını	VV.MSDRACCPSS3PPOSINDPRSPFV	araştır
geliştirmelerini	VV.MSDRACCPSS3PPOSINDPRSPFVCAUS	geliş
önleyen	VV.PTCPPOSPRSINDPFV	önle
yeni	ADJ	yeni
bir	NUM	bir
engel	NNOMSG3	engel
var	ADJNOMSG3	var
dı	VSGPST3INDPFV	i
:	_	:
zaman	NNOMSG3	zaman
...	_	...

Onlar	PRONOMPL3	o
krizmalarıyla	NINSPLPSS3P3	krizma
yaşıyorlar	VPLINFMPRSINDPROG3POS	yaşa
.	_	.

Açık	ADJ	açık
hesap	NNOMSG3	hesap
çalıştığından	VV.PTCPPSS3SPSTPOSINDPFVAT+ABL	çalış
,	_	,
kendisine	PRODATSGPSS3S3REFL	kendi
balık	ADJNOMSG3	balık
getiren	VV.PTCPPOSPRSINDPFV	getir
tüm	DET	tüm
balıkçıların	NGENPL3	balıkçı
ondan	PROSG3AT+ABL	o
her	DET	her
zaman	NNOMSG3	zaman
alacağı	VV.PTCPNOMPSS3SPOSFUTINDPFV	al
olurdu	VSGPST3POSINDHAB	ol
.	_	.

otuzbir	NNOMSG3	otuzbir
Ocak	NNOMSG3	ocak
ikibinbir'den	NUMSGAT+ABL3	ikibinbirden
bu	DET	bu
yana	ADJDATSG3	yan
ikiyuz	NUM	ikiyuz
bin	NUM	bin
Yaris	PROPNNOMSG3	Yaris
üreten	VV.PTCPCAUSINDPOSPRSPFV	üre
fabrikada	NESSSG3	fabrika
,	_	,
dakikada	NESSSG3	dakika
bir	NUM	bir
adet	NNOMSG3	adet
Yaris	PROPNNOMSG3	Yaris
banttan	NSGAT+ABL3	bant
çıkıyor	VSGINFMINDPOS3PRSPROG	çık
.	_	.

Ağar	PROPNNOMSG3	Ağar
meydan	NNOMSG3	meydan
okudu	VSGPFVPSTIND3POS	oku
.	_	.

Yarı	ADJ	yarı
ciddi	ADJ	ciddi
-	_	-
yarı	ADJ	yarı
alaycı	ADJ	alaycı
