yedi	NUMNOM	yedi
yabancıyı	ADJACC	yabancı
ölüm	NNOM	ölüm
Türkiye'de	PROPNESS	Türkiye
yakaladı	V	yakala
.	_	.

Konser	NNOM	konser
programını	NACC	program
anımsamıyorum	V	anımsa
,	_	,
(	_	(
!	_	!
)	_	)
tepkilerini	NACC	tepki
incelemeye	VV.MSDRDAT	incele
koyulduğum	VV.PTCPNOM	koy
için	ADP	için
herhalde	ADV	herhalde
.	_	.

Biz	PRONOM	biz
avucumuzda	NESS	avuç
darı	NNOM	darı
her	DET	her
yere	NDAT	yer
ekiyoruz	V	ek
"	_	"
dedi	V	de
.	_	.

Bir	NUM	bir
ara	ADJNOM	ara
babanızla	NINS	baba
annenizin	NGEN	anne
ayrılacağından	VV.PTCP	ayrıl
korktunuz	V	kork
.	_	.

Tekrar	ADV	tekrar
ediyorum	V	et
:	_	:
Belki	ADV	belki
.	_	.

Böylece	ADV	böylece
bu	DET	bu
filozof	NNOM	filozof
,	_	,
felsefe	NNOM	felsefe
tarihine	NDAT	tarih
de	CONJ	de
bir	NUM	bir
parabol	NNOM	parabol
gibi	ADP	gibi
giriyor	V	gir
,	_	,
yeniden	ADV	yeniden
onu	PROACC	o
terk	NNOM	terk
etmek	VV.MSDRNOM	et
üzere	ADP	üzere
.	_	.

Hazine	NNOM	hazine
bütçesine	NDAT	bütçe
,	_	,
KİT	NNOM	kit
ödemeleri	VV.MSDRNOM	öde
için	ADP	için
dörtyüzyetmişsekiz	NUM	dörtyüzyetmişsekiz
trilyon	NUM	trilyon
,	_	,
SSK	PROPNNOM	Ssk
için	ADP	için
dörtyüzüç	NUM	dörtyüzüç
trilyon	NUM	trilyon
,	_	,
Bağ-Kur	NNOM	Bağ-Kur
için	ADP	için
sekiz	NUM	sekiz
trilyon	NUM	trilyon
liraya	NDAT	lira
kadar	ADP	kadar
ödenek	NNOM	ödenek
eklenebilecek	V	ekle
.	_	.

Onların	PROGEN	o
ölümünden	N	ölüm
habersiz	ADJ	habersiz
olduğunu	VV.PTCPACC	ol
zannediyorum	V	zannet
.	_	.

Madem	NNOM	madem
yaşlı	ADJ	yaşlı
olacaktı	V	ol
,	_	,
yeğenine	NDAT	yeğen
varsaydım	V	var
keşke	ADV	keşke
.	_	.

Yalnızca	ADV	yalnızca
yararlı	ADJ	yararlı
olandan	VV.PTCP	ol
tiksiniyoruz	V	tiksin
...	_	...

Allah	PROPNNOM	Allah
rahmet	NNOM	rahmet
eylesin	V	eyle
,	_	,
dediler	V	de
,	_	,
büyük	ADJ	büyük
adam	NNOM	adam
dı	V	i
.	_	.

Döndüm	V	dön
.	_	.

Hiç	ADV	hiç
de	CONJ	de
matah	NNOM	matah
bir	NUM	bir
şey	NNOM	şey
değildir	V	değil
.	_	.

Son	ADJ	son
defa	NNOM	defa
da	CONJ	da
aynı	ADJ	aynı
yokuşun	NGEN	yokuş
başında	NESS	baş
durup	VV.CVB	dur
ışıklı	ADJ	ışıklı
pencerelere	NDAT	pencere
bakmıştım	V	bak
.	_	.

Dul	ADJ	dul
bir	NUM	bir
kadın	ADJNOM	kadın
bu	PRONOM	bu
.	_	.

Şaşkın	ADJ	şaşkın
şaşkın	ADJ	şaşkın
onları	PROACC	o
izledim	V	izle
.	_	.

Keşke	ADV	keşke
...	_	...

No'yu	NACC	no
seviyorum	V	sev
,	_	,
üstün	ADJ	üstün
zeka	NNOM	zeka
lı	ADP	li
çünkü	CONJ	çünkü
.	_	.

İnsan	NNOM	insan
zihninin	NGEN	zihin
,	_	,
algısal	ADJ	algısal
bilgiden	N	bilgi
teorik	ADJ	teorik
bilgiye	NDAT	bilgi
giden	VV.PTCP	git
yolda	NESS	yol
ki	ADP	ki
en	ADV	en
önem	NNOM	önem
li	ADP	li
başarılarından	N	başarı
biri	PRONOM	biri
,	_	,
matematiğin	NGEN	matematik
kaynağını	NACC	kaynak
oluşturan	VV.PTCP	oluş
bu	DET	bu
nicelik	NNOM	nicelik
soyutlaması	VV.MSDRNOM	soyutla
dır	V	i
.	_	.

Kimseyle	NINS	kimse
konuşmaz	V	konuş
ilk	ADJ	ilk
kocası	ADJNOM	koca
.	_	.

Kamu	NNOM	kamu
Tek	PROPNNOM	Tek
Hesabı'nın	NGEN	hesap
kapsamı	NNOM	kapsam
genişletildi	V	genişle
.	_	.

Yeşil	ADJ	yeşil
kadife	ADJ	kadife
elbisem	NNOM	elbise
ve	CONJ	ve
dantel	NNOM	dantel
yakasıyla	NINS	yaka
çok	ADV	çok
şık	ADJNOM	şık
tım	V	i
.	_	.

Dün	NNOM	dün
gece	NNOM	gece
,	_	,
insanlar	NNOM	insan
hakkında	NESS	hak
bazen	ADV	bazen
acele	ADJ	acele
hüküm	NNOM	hüküm
verdiğimi	VV.PTCPACC	ver
kavradım	V	kavra
.	_	.

Başesgioğlu	PROPNNOM	Başesgioğlu
verdiği	VV.PTCP	ver
önergeyle	NINS	önerge
güvenlik	NNOM	güvenlik
,	_	,
savunma	VV.MSDRNOM	savun
amaçlı	ADJ	amaçlı
hibe	NNOM	hibe
ve	CONJ	ve
yardımlara	NDAT	yardım
ilişkin	ADP	ilişkin
uygulama	NNOM	uygulama
boşluğu	NNOM	boşluk
doğmaması	VV.MSDRNOM	doğ
için	ADP	için
,	_	,
2002'de	NUMESS	2002
mevcut	ADJNOM	mevcut
olan	VV.PTCP	ol
düzenlemelerin	VV.MSDRGEN	düzenle
devamı	NNOM	devam
sağlandı	V	sağla
.	_	.

N	NNOM	n
de	CONJ	de
kırmızının	ADJGEN	kırmızı
bana	PRODAT	ben
yakıştığını	VV.PTCPACC	yakış
yineledi	V	yinele
.	_	.

Gözlem	NNOM	gözlem
ve	CONJ	ve
deneylerden	N	deney
türetilmiş	VV.PTCP	türe
olan	VV.PTCP	ol
hipotezler	NNOM	hipotez
temelinde	ADJESS	temel
yükselen	VV.PTCP	yüksel
kuramlar	NNOM	kuram
birçok	DET	birçok
fiziksel	ADJ	fiziksel
süreci	NACC	süreç
açıklamanın	VV.MSDRGEN	açıkla
yanı	ADJNOM	yan
sıra	NNOM	sıra
bir	NUM	bir
dizi	NNOM	dizi
öngörülerde	NESS	öngörü
de	CONJ	de
bulunmalıdır	V	bulun
.	_	.

Cumartesi	NNOM	cumartesi
günü	NNOM	gün
de	CONJ	de
Singapur'dan	PROPN	Singapur
dönmüştü	V	dön
.	_	.

Güldü	V	gül
.	_	.

Fizik	NNOM	fizik
yasası	NNOM	yasa
olarak	ADP	olarak
nitelendirebileceğimiz	VV.PTCP	nitelendir
ilk	ADJ	ilk
bulguları	NACC	bulgu
elde	NESS	el
eden	VV.PTCP	et
Arşimed'in	PROPNGEN	Arşimed
,	_	,
kumun	NGEN	kum
üstüne	ADJDAT	üst
çizdiği	VV.PTCP	çiz
şekillerle	NINS	şekil
bu	DET	bu
geometri	NNOM	geometri
problemini	NACC	problem
çözmeye	VV.MSDRDAT	çöz
çalışırken	VV.CVB	çalış
,	_	,
Siraküza'yı	PROPNACC	Siraküza
işgal	NNOM	işgal
eden	VV.PTCP	et
Roma	PROPNNOM	Roma
ordusunun	NGEN	ordu
bir	NUM	bir
askeri	NNOM	asker
tarafından	N	taraf
öldürülmesi	VV.MSDRNOM	öl
,	_	,
adeta	ADV	adeta
Roma'nın	PROPNGEN	Roma
teori	NNOM	teori
düşmanlığının	NGEN	düşmanlık
bir	NUM	bir
simgesi	NNOM	simge
olarak	ADP	olarak
tarihe	NDAT	tarih
geçmiştir	V	geç
.	_	.

Irak	PROPNNOM	Irak
savaşı	NNOM	savaş
sonucu	NNOM	sonuç
bölgede	NESS	bölge
ki	ADP	ki
sermaye	NNOM	sermaye
maliyetleri	NNOM	maliyet
yükseleceği	VV.PTCPNOM	yüksel
,	_	,
İsrail	PROPNNOM	İsrail
ve	CONJ	ve
birçok	DET	birçok
Arap	PROPNNOM	Arap
ülkesinden	N	ülke
sermaye	NNOM	sermaye
çıkışının	NGEN	çıkış
yaşanacağı	VV.PTCPNOM	yaşa
ifade	NNOM	ifade
ediliyor	V	et
.	_	.

Bizim	PROGEN	biz
kinde	ADPESS	ki
,	_	,
bilinmeyen	VV.PTCP	bil
bir	NUM	bir
Öteki	NNOM	öteki
Dünya'da	PROPNESS	Dünya
aklımıza	NDAT	akıl
hayalimize	NDAT	hayal
gelmeyecek	V	gel
cezalara	NDAT	ceza
uğrama	VV.MSDRNOM	uğra
korkusu	NNOM	korku
var	ADJ	var
.	_	.

Onun	PROGEN	o
için	ADJGEN	iç
dir	V	i
ki	CONJ	ki
,	_	,
askeri	ADJ	askeri
darbelerin	NGEN	darbe
hakkını	NACC	hak
yemeyelim	V	ye
.	_	.

Kapıyı	NACC	kapı
itiyorum	V	it
,	_	,
zorluyorum	V	zorla
,	_	,
tam	ADV	tam
biraz	ADV	biraz
açılır	V	aç
gibi	ADP	gibi
oluyor	V	ol
,	_	,
gene	ADV	gene
kapanıyor	V	kapa
.	_	.

Ürkerim	V	ürk
o	DET	o
an	NNOM	an
ondan	PRO	o
.	_	.

Diyarbakır'a	PROPNDAT	Diyarbakır
gitmeden	VV.CVB	git
önce	ADP	önce
annesine	NDAT	anne
,	_	,
"	_	"
Merak	NNOM	merak
etme	V	et
,	_	,
bu	DET	bu
küçük	ADJ	küçük
uçakla	NINS	uçak
son	ADJNOM	son
görev	NNOM	görev
im	V	i
"	_	"
dedi	V	de
.	_	.

Duyarlı	ADJ	duyarlı
kılıyor	V	kıl
.	_	.

Hem	CONJ	hem
ismi	NNOM	isim
kolay	ADJ	kolay
olursa	V	ol
köpeğin	NGEN	köpek
öğrenmesi	VV.MSDRNOM	öğren
de	CONJ	de
kolay	ADJ	kolay
olur	V	ol
.	_	.

Fatih	PROPNNOM	Fatih
Ongun	PROPNNOM	Ongun
,	_	,
on'da	NUMESS	on
iki	NUM	iki
