Brisbane	PROPNNOM	Brisbane
büyüdükçe	ADV	büyüdükçe
,	_	,
nehrin	NGEN	nehir
durumu	NNOM	durum
giderek	ADV	git
kötüleşti	V	kötüleş
ve	CONJ	ve
açık	ADJ	açık
bir	DET	bir
kanalizasyon	N	kanalizasyon
ve	CONJ	ve
çöplük	N	çöplük
haline	NDAT	hal
geldi	V	gel
.	_	.

Tatil	N	Tatil
sırasında	NESS	sıra
,	_	,
genç	ADJ	genç
kızla	NINS	kız
kısa	ADJ	kısa
süre	N	süre
sonra	ADP	sonra
itiraf	N	itiraf
ettiği	ADJ	et
evlilik	N	evlilik
dışı	N	dış
bir	DET	bir
ilişkiye	NDAT	ilişki
başladı	V	başla
.	_	.

Birinci	NUM	birinci
Dünya	N	dünya
Savaşı	NNOM	savaş
,	_	,
sömürge	N	sömürge
politikasında	NESS	politika
kaymalar	V.MSDRN	kay
ve	CONJ	ve
yeni	ADJ	yeni
gelişmelere	NDAT	geliş
sebep	N	sebep
oldu	V	ol
.	_	.

İtalya'ya	PROPNDAT	İtalya'
tamamen	ADV	tamamen
karşı	ADP	karşı
olanlarla	NINS	olanlar
kesinlikle	NINS	kesinlik
devam	N	devam
edemeyeceğimiz	NNOM	edemeyecek
vurgulandı	V	vurgula
.	_	.

Daha	ADV	daha
sonra	ADV	sonra
,	_	,
sabah	N	sabah
pazarına	NDAT	pazar
(	_	(
6.30-10.00	NUM	_
)	_	)
göz	N	göz
atın	V	at
:	_	:
pirinç	N	pirinç
lolipopları	N	lolipop
,	_	,
eşek	N	eşek
arısı	N	arısı
kozaları	N	koza
(	_	(
larvalar	NNOM	larva
özel	ADJ	özel
bir	DET	bir
yemek	N	yemek
olarak	V	olarak
görülür	V	gör
)	_	)
,	_	,
manda	N	man
ciğeri	N	ciğer
,	_	,
betel	N	betel
cevizi	N	ceviz
kabuğu	N	kabuk
ve	CONJ	ve
yaprakları	N	yaprak
,	_	,
canlı	ADJ	canlı
kurbağalar	N	kurbağa
ve	CONJ	ve
yayın	N	yayın
balığı	N	balık
.	_	.

Yatırımcılar	NNOM	Yatırımcı
devlet	N	devlet
tahvillerini	NACC	tahvil
satıyorlar	V	sat
;	_	;
en	ADV	en
büyük	ADJ	büyük
etkiyi	NACC	etki
ise	V	ise
ABD	PROPN	Abd
ve	CONJ	ve
Avustralya	PROPN	Avustralya
tahvilleri	NNOM	tahvil
göğüslüyor	V	göğüsl
.	_	.

Shen	PROPN	Shan
Kuo	PROPNNOM	Kuo
,	_	,
Wang	PROPN	Wang
Anshi'yi	PROPNACC	Anshi
bir	DET	bir
yönetici	N	yönetici
ve	CONJ	ve
hükümet	N	hükümet
temsilcisi	N	temsilci
olarak	V	olarak
yetenek	N	yetenek
ve	CONJ	ve
yetenekleri	N	yetenek
ile	ADP	ile
etkiledi	V	etkile
.	_	.

Habitatın	NGEN	Habitatın
tahrip	N	tahrip
edilmesi	V.MSDRNNOM	et
,	_	,
bir	DET	bir
alanın	NGEN	alan
sel	N	sel
ve	CONJ	ve
kuraklık	N	kuraklık
,	_	,
mahsul	N	mahsul
yetersizliği	N	yetersizlik
,	_	,
hastalıkların	NGEN	hastalık
yayılması	N	yay
ve	CONJ	ve
su	N	su
kirliliği	N	kirlilik
gibi	ADP	gibi
doğal	ADJ	doğal
felaketlere	NDAT	felaket
karşı	ADP	karşı
savunmasızlığını	NACC	savunmasızlık
büyük	ADJ	büyük
ölçüde	NESS	ölçü
artırır	V	artır
.	_	.

Çeşitli	ADJ	çeşitli
özel	ADJ	özel
şahıslar	NNOM	şahıs
,	_	,
devletin	NGEN	devlet
toplam	N	topla
yüzde	NESS	yüz
birine	NDAT	bir
karşılık	NNOM	karşılık
gelecek	ADJ	gelecek
şekilde	NESS	şekil
geri	ADV	geri
kalan	ADJ	kal
araziye	NDAT	arazi
sahip	ADJ	sahip
tir	V	i
.	_	.

Bu	DET	bu
deneyden	N	deney
elde	NESS	el
edilen	ADJ	et
sonuçlar	NNOM	sonuç
,	_	,
roket	N	roket
tohumlarının	NGEN	tohum
Dünyada	NESS	dünya
ki	ADP	ki
çimlenme	V.MSDRNNOM	çimle
ve	CONJ	ve
yetişme	V.MSDRNNOM	yetiş
yetenekleri	NNOM	yetenek
herhangi	DET	herhangi
bir	DET	bir
şekilde	NESS	şekil
etkilenmeden	VV.CVB	etkile
Uluslararası	ADJ	Uluslararası
Uzay	N	Uzay
İstasyonuna	NDAT	İstasyon
götürülüp	ADV	götür
altı	NUM	altı
ay	N	ay
boyunca	ADP	boyunca
saklanabileceği	N	saklanabil
tezini	NACC	tez
