Celal	PROPNNOM	Celal
irkildi	V	irkil
.	_	.

İyi	ADJ	iyi
ki	CONJ	ki
kedi	NNOM	kedi
olalı	VV.CVB	ol
bir	NUM	bir
fare	NNOM	fare
tuttun	V	tut
,	_	,
dedi	V	de
Melek	PROPNNOM	Melek
.	_	.

Durdu	V	dur
.	_	.

Tutkuyu	NACC	tutku
kimsenin	NGEN	kimse
anlatamayacağı	VV.PTCPNOM	anlat
gibi	ADP	gibi
anlattın	V	anlat
.	_	.

Olacakları	ADJACC	olacak
bilmiştim	V	bil
edasıyla	NINS	eda
başını	NACC	baş
usul	NNOM	usul
usul	NNOM	usul
sallıyordu	V	salla
.	_	.

Ona	PRODAT	o
yetişebilmek	VV.MSDRNOM	yetiş
için	ADP	için
peşinden	N	peş
koşuyordum	V	koş
.	_	.

Koro	NNOM	koro
?	_	?
Tabi	ADJ	tabi
leblebi	NNOM	leblebi
.	_	.

Yok	ADV	yok
canım	NNOM	can
,	_	,
aşk	NNOM	aşk
her	DET	her
iklimde	NESS	iklim
bir	NUM	bir
yer	NNOM	yer
bulur	V	bul
kendine	PRODAT	kendi
.	_	.

Artık	ADV	artık
rehberimden	N	rehber
utandığım	VV.PTCPNOM	utan
için	ADP	için
bağırıp	VV.CVB	bağır
kervanı	NACC	kervan
durdurmasını	VV.MSDRACC	dur
istemiyor	V	iste
,	_	,
hızlı	ADJ	hızlı
planjonlarla	NINS	planjon
,	_	,
kızağa	NDAT	kızak
yeniden	ADV	yeniden
tırmanıyordum	V	tırman
.	_	.

ikibiniki	NUMNOM	ikibiniki
ve	CONJ	ve
önce	NNOM	önce
ki	ADP	ki
yıllarda	NESS	yıl
taahhüde	NDAT	taahhüt
bağlanan	VV.PTCP	bağla
yatırım	NNOM	yatırım
ihaleleri	NNOM	ihale
nedeniyle	NINS	neden
yapılan	VV.PTCP	yap
işlere	NDAT	iş
ilişkin	ADP	ilişkin
ödemelere	VV.MSDRDAT	öde
,	_	,
öngörülen	VV.PTCP	öngör
harcama	VV.MSDRNOM	harca
sınırları	NNOM	sınır
içinde	ADJESS	iç
kalmak	VV.MSDRNOM	kal
kaydıyla	NINS	kayıt
devam	NNOM	devam
edilecek	V	et
.	_	.

Ara	ADJNOM	ara
sıra	NNOM	sıra
temizliği	NACC	temizlik
aksatsa	V	aksa
da	CONJ	da
kendisine	PRODAT	kendi
hep	ADV	hep
siz	PRONOM	siz
diyen	VV.PTCP	de
bir	NUM	bir
kızcağız	NNOM	kızcağız
.	_	.

