yedi	NUM	yedi
yabancıyı	ADJ	yabancı
ölüm	N	ölüm
Türkiye'de	PROPN	Türkiye
yakaladı	V	yakala
.	_	.

Konser	N	konser
programını	N	program
anımsamıyorum	V	anımsa
,	_	,
(	_	(
!	_	!
)	_	)
tepkilerini	N	tepki
incelemeye	VV.MSDR	incele
koyulduğum	VV.PTCP	koy
için	ADP	için
herhalde	ADV	herhalde
.	_	.

Biz	PRO	biz
avucumuzda	N	avuç
darı	N	darı
her	DET	her
yere	N	yer
ekiyoruz	V	ek
"	_	"
dedi	V	de
.	_	.

Bir	NUM	bir
ara	ADJ	ara
babanızla	N	baba
annenizin	N	anne
ayrılacağından	VV.PTCP	ayrıl
korktunuz	V	kork
.	_	.

Tekrar	ADV	tekrar
ediyorum	V	et
:	_	:
Belki	ADV	belki
.	_	.

Böylece	ADV	böylece
bu	DET	bu
filozof	N	filozof
,	_	,
felsefe	N	felsefe
tarihine	N	tarih
de	CONJ	de
bir	NUM	bir
parabol	N	parabol
gibi	ADP	gibi
giriyor	V	gir
,	_	,
yeniden	ADV	yeniden
onu	PRO	o
terk	N	terk
etmek	VV.MSDR	et
üzere	ADP	üzere
.	_	.

Hazine	N	hazine
bütçesine	N	bütçe
,	_	,
KİT	N	kit
ödemeleri	VV.MSDR	öde
için	ADP	için
dörtyüzyetmişsekiz	NUM	dörtyüzyetmişsekiz
trilyon	NUM	trilyon
,	_	,
SSK	PROPN	Ssk
için	ADP	için
dörtyüzüç	NUM	dörtyüzüç
trilyon	NUM	trilyon
,	_	,
Bağ-Kur	N	Bağ-Kur
için	ADP	için
sekiz	NUM	sekiz
trilyon	NUM	trilyon
liraya	N	lira
kadar	ADP	kadar
ödenek	N	ödenek
eklenebilecek	V	ekle
.	_	.

Onların	PRO	o
ölümünden	N	ölüm
habersiz	ADJ	habersiz
olduğunu	VV.PTCP	ol
zannediyorum	V	zannet
.	_	.

Madem	N	madem
yaşlı	ADJ	yaşlı
olacaktı	V	ol
,	_	,
yeğenine	N	yeğen
varsaydım	V	var
keşke	ADV	keşke
.	_	.

Yalnızca	ADV	yalnızca
yararlı	ADJ	yararlı
olandan	VV.PTCP	ol
tiksiniyoruz	V	tiksin
...	_	...

Allah	PROPN	Allah
rahmet	N	rahmet
eylesin	V	eyle
,	_	,
dediler	V	de
,	_	,
büyük	ADJ	büyük
adam	N	adam
dı	V	i
.	_	.

Döndüm	V	dön
.	_	.

Hiç	ADV	hiç
de	CONJ	de
matah	N	matah
bir	NUM	bir
şey	N	şey
değildir	V	değil
.	_	.

Son	ADJ	son
defa	N	defa
da	CONJ	da
aynı	ADJ	aynı
yokuşun	N	yokuş
başında	N	baş
durup	VV.CVB	dur
ışıklı	ADJ	ışıklı
pencerelere	N	pencere
bakmıştım	V	bak
.	_	.

Dul	ADJ	dul
bir	NUM	bir
kadın	ADJ	kadın
bu	PRO	bu
.	_	.

Şaşkın	ADJ	şaşkın
şaşkın	ADJ	şaşkın
onları	PRO	o
izledim	V	izle
.	_	.

Keşke	ADV	keşke
...	_	...

No'yu	N	no
seviyorum	V	sev
,	_	,
üstün	ADJ	üstün
zeka	N	zeka
lı	ADP	li
çünkü	CONJ	çünkü
.	_	.

İnsan	N	insan
zihninin	N	zihin
,	_	,
algısal	ADJ	algısal
bilgiden	N	bilgi
teorik	ADJ	teorik
bilgiye	N	bilgi
giden	VV.PTCP	git
yolda	N	yol
ki	ADP	ki
en	ADV	en
önem	N	önem
li	ADP	li
başarılarından	N	başarı
biri	PRO	biri
,	_	,
matematiğin	N	matematik
kaynağını	N	kaynak
oluşturan	VV.PTCP	oluş
bu	DET	bu
nicelik	N	nicelik
soyutlaması	VV.MSDR	soyutla
dır	V	i
.	_	.

Kimseyle	N	kimse
konuşmaz	V	konuş
ilk	ADJ	ilk
kocası	ADJ	koca
.	_	.

Kamu	N	kamu
Tek	PROPN	Tek
Hesabı'nın	N	hesap
kapsamı	N	kapsam
genişletildi	V	genişle
.	_	.

Yeşil	ADJ	yeşil
kadife	ADJ	kadife
elbisem	N	elbise
ve	CONJ	ve
dantel	N	dantel
yakasıyla	N	yaka
çok	ADV	çok
şık	ADJ	şık
tım	V	i
.	_	.

Dün	N	dün
gece	N	gece
,	_	,
insanlar	N	insan
hakkında	N	hak
bazen	ADV	bazen
acele	ADJ	acele
hüküm	N	hüküm
verdiğimi	VV.PTCP	ver
kavradım	V	kavra
.	_	.

Başesgioğlu	PROPN	Başesgioğlu
verdiği	VV.PTCP	ver
önergeyle	N	önerge
güvenlik	N	güvenlik
,	_	,
savunma	VV.MSDR	savun
amaçlı	ADJ	amaçlı
hibe	N	hibe
ve	CONJ	ve
yardımlara	N	yardım
ilişkin	ADP	ilişkin
uygulama	N	uygulama
boşluğu	N	boşluk
doğmaması	VV.MSDR	doğ
için	ADP	için
,	_	,
2002'de	NUM	2002
mevcut	ADJ	mevcut
olan	VV.PTCP	ol
düzenlemelerin	VV.MSDR	düzenle
devamı	N	devam
sağlandı	V	sağla
.	_	.

N	N	n
de	CONJ	de
kırmızının	ADJ	kırmızı
bana	PRO	ben
yakıştığını	VV.PTCP	yakış
yineledi	V	yinele
.	_	.

Gözlem	N	gözlem
ve	CONJ	ve
deneylerden	N	deney
türetilmiş	VV.PTCP	türe
olan	VV.PTCP	ol
hipotezler	N	hipotez
temelinde	ADJ	temel
yükselen	VV.PTCP	yüksel
kuramlar	N	kuram
birçok	DET	birçok
fiziksel	ADJ	fiziksel
süreci	N	süreç
açıklamanın	VV.MSDR	açıkla
yanı	ADJ	yan
sıra	N	sıra
bir	NUM	bir
dizi	N	dizi
öngörülerde	N	öngörü
de	CONJ	de
bulunmalıdır	V	bulun
.	_	.

Cumartesi	N	cumartesi
günü	N	gün
de	CONJ	de
Singapur'dan	PROPN	Singapur
dönmüştü	V	dön
.	_	.

Güldü	V	gül
.	_	.

Fizik	N	fizik
yasası	N	yasa
olarak	ADP	olarak
nitelendirebileceğimiz	VV.PTCP	nitelendir
ilk	ADJ	ilk
bulguları	N	bulgu
elde	N	el
eden	VV.PTCP	et
Arşimed'in	PROPN	Arşimed
,	_	,
kumun	N	kum
