Brisbane	PROPN	Brisbane
büyüdükçe	ADV	büyüdükçe
,	_	,
nehrin	N	nehir
durumu	N	durum
giderek	ADV	git
kötüleşti	V	kötüleş
ve	CONJ	ve
açık	ADJ	açık
bir	DET	bir
kanalizasyon	N	kanalizasyon
ve	CONJ	ve
çöplük	N	çöplük
haline	N	hal
geldi	V	gel
.	_	.

Tatil	N	Tatil
sırasında	N	sıra
,	_	,
genç	ADJ	genç
kızla	N	kız
kısa	ADJ	kısa
süre	N	süre
sonra	ADP	sonra
itiraf	N	itiraf
ettiği	ADJ	et
evlilik	N	evlilik
dışı	N	dış
bir	DET	bir
ilişkiye	N	ilişki
başladı	V	başla
.	_	.

Birinci	NUM	birinci
Dünya	N	dünya
Savaşı	N	savaş
,	_	,
sömürge	N	sömürge
politikasında	N	politika
kaymalar	V.MSDRN	kay
ve	CONJ	ve
yeni	ADJ	yeni
gelişmelere	N	geliş
sebep	N	sebep
oldu	V	ol
.	_	.

İtalya'ya	PROPN	İtalya'
tamamen	ADV	tamamen
karşı	ADP	karşı
olanlarla	N	olanlar
kesinlikle	N	kesinlik
devam	N	devam
edemeyeceğimiz	N	edemeyecek
vurgulandı	V	vurgula
.	_	.

Daha	ADV	daha
sonra	ADV	sonra
,	_	,
sabah	N	sabah
pazarına	N	pazar
(	_	(
6.30-10.00	NUM	_
)	_	)
göz	N	göz
atın	V	at
:	_	:
pirinç	N	pirinç
lolipopları	N	lolipop
,	_	,
eşek	N	eşek
arısı	N	arısı
kozaları	N	koza
(	_	(
larvalar	N	larva
özel	ADJ	özel
bir	DET	bir
yemek	N	yemek
olarak	V	olarak
görülür	V	gör
)	_	)
,	_	,
manda	N	man
ciğeri	N	ciğer
,	_	,
betel	N	betel
cevizi	N	ceviz
kabuğu	N	kabuk
ve	CONJ	ve
yaprakları	N	yaprak
,	_	,
canlı	ADJ	canlı
kurbağalar	N	kurbağa
ve	CONJ	ve
yayın	N	yayın
balığı	N	balık
.	_	.

Yatırımcılar	N	Yatırımcı
devlet	N	devlet
tahvillerini	N	tahvil
satıyorlar	V	sat
;	_	;
en	ADV	en
büyük	ADJ	büyük
etkiyi	N	etki
ise	V	ise
ABD	PROPN	Abd
ve	CONJ	ve
Avustralya	PROPN	Avustralya
tahvilleri	N	tahvil
göğüslüyor	V	göğüsl
.	_	.

Shen	PROPN	Shan
Kuo	PROPN	Kuo
,	_	,
Wang	PROPN	Wang
Anshi'yi	PROPN	Anshi
bir	DET	bir
yönetici	N	yönetici
ve	CONJ	ve
hükümet	N	hükümet
temsilcisi	N	temsilci
olarak	V	olarak
yetenek	N	yetenek
ve	CONJ	ve
yetenekleri	N	yetenek
ile	ADP	ile
etkiledi	V	etkile
.	_	.

Habitatın	N	Habitatın
tahrip	N	tahrip
edilmesi	V.MSDRN	et
,	_	,
bir	DET	bir
alanın	N	alan
sel	N	sel
ve	CONJ	ve
kuraklık	N	kuraklık
,	_	,
mahsul	N	mahsul
yetersizliği	N	yetersizlik
,	_	,
hastalıkların	N	hastalık
yayılması	N	yay
ve	CONJ	ve
su	N	su
kirliliği	N	kirlilik
gibi	ADP	gibi
doğal	ADJ	doğal
felaketlere	N	felaket
karşı	ADP	karşı
savunmasızlığını	N	savunmasızlık
büyük	ADJ	büyük
ölçüde	N	ölçü
artırır	V	artır
.	_	.

Çeşitli	ADJ	çeşitli
özel	ADJ	özel
şahıslar	N	şahıs
,	_	,
devletin	N	devlet
toplam	N	topla
yüzde	N	yüz
birine	N	bir
karşılık	N	karşılık
gelecek	ADJ	gelecek
şekilde	N	şekil
geri	ADV	geri
kalan	ADJ	kal
araziye	N	arazi
sahip	ADJ	sahip
tir	V	i
.	_	.

Bu	DET	bu
deneyden	N	deney
elde	N	el
edilen	ADJ	et
sonuçlar	N	sonuç
,	_	,
roket	N	roket
tohumlarının	N	tohum
Dünyada	N	dünya
ki	ADP	ki
çimlenme	V.MSDRN	çimle
ve	CONJ	ve
yetişme	V.MSDRN	yetiş
yetenekleri	N	yetenek
herhangi	DET	herhangi
bir	DET	bir
şekilde	N	şekil
etkilenmeden	VV.CVB	etkile
Uluslararası	ADJ	Uluslararası
Uzay	N	Uzay
İstasyonuna	N	İstasyon
götürülüp	ADV	götür
altı	NUM	altı
ay	N	ay
boyunca	ADP	boyunca
saklanabileceği	N	saklanabil
tezini	N	tez
iyice	ADV	_
desteklemektedir	V	destekle
.	_	.

Guilbeault	PROPN	Guilbeault
pek	ADV	pek
çok	ADJ	çok
ülkenin	N	ülke
ve	CONJ	ve
özellikle	ADV	özellikle
de	ADV	de
Brezilya	PROPN	Brezilya
,	_	,
Güney	N	Güney
Afrika	PROPN	Afrika
,	_	,
Hindistan	PROPN	Hindistan
ve	CONJ	ve
Çin	PROPN	Çin
gibi	ADP	gibi
büyük	ADJ	büyük
miktarlarda	N	miktarları
karbon	N	karbon
salınımları	N	salınım
yapmaya	V.MSDRN	yap
yeni	ADV	yeni
başlayan	ADJ	başla
ülkelerin	N	ülke
karbon	N	karbon
salınımının	N	salınım
azaltılmasında	N	azaltılmas
rol	N	rol
almak	N	al
için	ADP	için
adım	N	adım
attığını	N	at
söylüyor	V	söyle
.	_	.

Nüfus	N	nüfus
artışı	N	artışı
ile	ADP	ile
yeni	ADJ	yeni
yerli	ADJ	yerli
mahalleler	N	mahalle
yaratılmıştır	V	yarat
.	_	.

Avrupa'da	PROPN	Avrupa
savaş	N	savaş
öncesi	N	önce
Müttefikler	N	Müttefik
hem	CONJ	hem
nüfus	N	nüfus
hem	CONJ	hem
de	ADV	de
ekonomi	N	ekonomi
açısından	N	açı
önemli	ADJ	_
avantajlara	N	avantaj
sahip	ADJ	_
tiler	V	_
.	_	.

2016	NUM	2016
Başkanlık	N	başkanlık
seçimlerinde	N	seçim
sinirler	N	sinir
gerildikçe	ADV	geril
,	_	,
Karel'i	PROPN	Karel
saçmalıktan	N	saçmalık
daha	ADV	daha
rahatsız	N	rahatsız
verici	ADJ	_
bir	DET	bir
tehlike	N	tehlike
meşgul	ADJ	meşgul
etmeye	V.MSDRN	et
başladı	V	başla
.	_	.

Kral	PROPN	Kral
Selman	PROPN	Selman
siyasi	ADJ	siyasi
emektarını	N	emektar
mali	ADJ	mali
gözetimin	N	gözet
lideri	N	lider
Mohammed	PROPN	Mohammed
al-Jardaan	PROPN	_
ile	ADP	ile
değiştirdi	V	değiş
.	_	.

Schlei	PROPN	Schlei
ve	CONJ	ve
Danevirke	PROPN	Danevirke
ile	CONJ	ile
Husum	PROPN	Husum
arasında	N	ara
ki	ADP	ki
sulak	ADJ	sulak
alanlar	N	alan
sert	ADJ	sert
geçen	V	geçen
bir	DET	bir
kışta	N	kış
donmuş	V	don
ve	CONJ	ve
Danevirke'nin	PROPN	Danevirke
hemen	ADV	hemen
güneyinde	N	güney
ki	ADP	ki
topraklar	N	toprak
ilerleyen	ADJ	ilerle
Alman	PROPN	Alman
ordusu	N	ordu
tarafından	N	taraf
fethedilmişti	V	fethedil
.	_	.

Duffy'nin	PROPN	Duffy
dolandırıcılık	N	dolandırıcılık
ve	CONJ	ve
emaneti	N	emanet
suistimal	N	suistimal
davasının	N	dava
yargıcı	N	yargıç
,	_	,
