İnceleme	V.MSDRN	incele
,	_	,
Eylül	N	eylül
ayında	N	ay
ki	ADP	ki
Kuzey	N	kuzey
Ontario'da	PROPN	Ontario
ki	ADP	ki
polis	N	polis
memurlarından	N	memur
geldiği	N	gel
iddia	N	iddia
edilen	ADJ	et
viral	ADJ	viral
Facebook	PROPN	Facebk
yayınlarını	N	yayın
ele	N	el
alıyor	V	al
.	_	.

Birleşmiş	ADJ	Birleş
Milletler'in	N	Milletler
karbon	N	karbon
azaltma	V.MSDRN	azal
planları	N	plan
üzerinde	N	üzer
ki	ADP	ki
incelemesi	V.MSDRN	incele
,	_	,
bunların	PRO	bu
küresel	ADJ	küresel
hava	N	hava
sıcaklıklarında	N	sıcaklık
ki	ADP	ki
artışın	N	artış
2	NUM	2
C'nin	N	C
altında	N	alt
kalması	V.MSDRN	kal
için	ADP	için
gereken	ADJ	gerek
seviyelerin	N	seviye
çok	ADJ	çok
altında	N	alt
olduğunu	N	ol
gösteriyor	V	göster
.	_	.

Mevcut	ADJ	mevcut
tutuklamalar	N	tutukla
"	_	"
bize	PRO	biz
karşı	ADP	karşı
tezgahlanan	ADJ	tezgahla
gizli	ADJ	gizli
oyunların	N	oyun
devamı	N	devam
"	_	"
diyor	V	de
Dündar	PROPN	Dündar
.	_	.

Kapsamı	N	kapsam
,	_	,
bilinen	ADJ	bil
birçok	DET	birçok
kazı	N	kazı
alanına	N	alan
sahip	ADJ	sahip
,	_	,
zamanın	N	zaman
en	ADV	en
yaygın	ADJ	yaygın
kültürlerine	N	kültür
ait	N	ait
tir	V	i
.	_	.

Hack	_	Hack
Forums'ın	_	Forums
kurucusu	N	kurucu
Jesse	PROPN	Jesse
LaBrocca	PROPN	LaBrocca
bölümün	N	bölüm
kapatılma	V.MSDRN	kapat
sebebini	N	sebep
açıklayan	ADJ	açıkla
bir	DET	bir
mesajda	N	mesaj
"	_	"
Ne	ADV	ne
yazık	N	yazık
ki	CONJ	ki
,	_	,
